GPS, 3, 438134800, 1799, 12, 1.31, 11.2028948, 122.4076123, 718.44, 705.85, 12.93, 89.27, 0.050000, 798670
GPS, 3, 438135000, 1799, 12, 1.31, 11.2028950, 122.4076359, 718.44, 705.85, 12.91, 89.63, 0.070000, 798871
GPS, 3, 438135200, 1799, 12, 1.31, 11.2028951, 122.4076597, 718.47, 705.84, 13.00, 89.98, 0.140000, 799071
GPS, 3, 438135400, 1799, 12, 1.31, 11.2028951, 122.4076836, 718.49, 705.82, 13.05, 89.76, 0.150000, 799271
GPS, 3, 438135600, 1799, 12, 1.31, 11.2028951, 122.4077076, 718.46, 705.80, 13.13, 90.11, 0.090000, 799472
GPS, 3, 438135800, 1799, 12, 1.31, 11.2028951, 122.4077316, 718.50, 705.78, 13.09, 89.87, 0.170000, 799672
GPS, 3, 438136000, 1799, 12, 1.31, 11.2028952, 122.4077556, 718.50, 705.76, 13.14, 89.69, 0.210000, 799872
CAM, 438136000, 1799, 11.2028939, 122.4077917, 718.50, 0.55, 2.86, 91.25
GPS, 3, 438136200, 1799, 12, 1.31, 11.2028953, 122.4077797, 718.46, 705.76, 13.11, 89.78, -0.030000, 800072
GPS, 3, 438136400, 1799, 12, 1.31, 11.2028951, 122.4078037, 718.46, 705.82, 13.14, 90.34, 0.050000, 800273
GPS, 3, 438136600, 1799, 12, 1.31, 11.2028948, 122.4078278, 718.52, 705.83, 13.11, 90.99, -0.170000, 800473
GPS, 3, 438136800, 1799, 12, 1.31, 11.2028943, 122.4078518, 718.52, 705.90, 13.08, 90.94, -0.070000, 800673
GPS, 3, 438137000, 1799, 12, 1.31, 11.2028938, 122.4078756, 718.53, 705.96, 12.96, 91.39, -0.210000, 800873
GPS, 3, 438137200, 1799, 12, 1.31, 11.2028933, 122.4078992, 718.59, 706.03, 12.83, 90.86, -0.330000, 801074
GPS, 3, 438137400, 1799, 12, 1.31, 11.2028931, 122.4079227, 718.66, 706.09, 12.78, 90.40, 0.000000, 801274
GPS, 3, 438137600, 1799, 12, 1.31, 11.2028931, 122.4079462, 718.71, 706.12, 12.87, 89.54, -0.150000, 801474
GPS, 3, 438137800, 1799, 12, 1.31, 11.2028932, 122.4079698, 718.67, 706.14, 12.90, 89.76, 0.120000, 801675
GPS, 3, 438138000, 1799, 12, 1.31, 11.2028932, 122.4079934, 718.75, 706.16, 12.88, 89.83, 0.120000, 801875
GPS, 3, 438138200, 1799, 12, 1.31, 11.2028934, 122.4080169, 718.74, 706.14, 12.73, 89.37, 0.060000, 802075
GPS, 3, 438138400, 1799, 12, 1.31, 11.2028937, 122.4080404, 718.77, 706.14, 12.81, 89.36, 0.030000, 802275
GPS, 3, 438138600, 1799, 12, 1.31, 11.2028938, 122.4080638, 718.73, 706.15, 12.78, 89.60, -0.020000, 802476
GPS, 3, 438138800, 1799, 12, 1.31, 11.2028940, 122.4080873, 718.67, 706.11, 12.77, 89.76, 0.380000, 802676
CAM, 438138800, 1799, 11.2028902, 122.4081221, 718.67, 3.52, 0.80, 93.62
GPS, 3, 438139000, 1799, 12, 1.31, 11.2028939, 122.4081107, 718.64, 706.02, 12.80, 90.55, 0.550000, 802876
GPS, 3, 438139200, 1799, 12, 1.31, 11.2028935, 122.4081342, 718.52, 705.95, 12.82, 91.06, 0.280000, 803076
GPS, 3, 438139400, 1799, 12, 1.31, 11.2028929, 122.4081579, 718.47, 705.84, 12.99, 92.08, 0.680000, 803276
GPS, 3, 438139600, 1799, 12, 1.31, 11.2028919, 122.4081818, 718.39, 705.74, 13.13, 92.61, 0.430000, 803477
GPS, 3, 438139800, 1799, 12, 1.31, 11.2028907, 122.4082058, 718.24, 705.66, 13.07, 93.12, 0.420000, 803677
GPS, 3, 438140000, 1799, 12, 1.31, 11.2028894, 122.4082298, 718.23, 705.57, 13.18, 93.08, 0.500000, 803877
GPS, 3, 438140200, 1799, 12, 1.31, 11.2028880, 122.4082539, 718.15, 705.51, 13.23, 93.16, 0.410000, 804078
GPS, 3, 438140400, 1799, 12, 1.31, 11.2028867, 122.4082781, 718.10, 705.45, 13.29, 93.16, 0.260000, 804278
GPS, 3, 438140600, 1799, 12, 1.31, 11.2028854, 122.4083024, 718.08, 705.44, 13.26, 93.00, 0.099999, 804478
GPS, 3, 438140800, 1799, 12, 1.31, 11.2028843, 122.4083266, 718.04, 705.43, 13.23, 92.28, 0.160000, 804678
GPS, 3, 438141000, 1799, 12, 1.31, 11.2028833, 122.4083506, 718.06, 705.44, 13.11, 92.29, 0.000000, 804879
GPS, 3, 438141200, 1799, 12, 1.31, 11.2028825, 122.4083746, 718.14, 705.52, 13.15, 91.69, -0.420000, 805079
GPS, 3, 438141400, 1799, 12, 1.31, 11.2028819, 122.4083986, 718.12, 705.60, 13.06, 91.20, -0.330000, 805280
CAM, 438141400, 1799, 11.2028810, 122.4084343, 718.12, -3.37, 4.00, 91.50
GPS, 3, 438141600, 1799, 12, 1.31, 11.2028815, 122.4084225, 718.19, 705.67, 13.02, 90.84, -0.340000, 805480
GPS, 3, 438141800, 1799, 12, 1.31, 11.2028812, 122.4084462, 718.35, 705.79, 12.93, 90.44, -0.670000, 805680
GPS, 3, 438142000, 1799, 12, 1.31, 11.2028811, 122.4084699, 718.38, 705.88, 12.97, 90.22, 0.050000, 805880
GPS, 3, 438142200, 1799, 12, 1.31, 11.2028811, 122.4084935, 718.56, 705.91, 12.78, 89.75, -0.320000, 806081
GPS, 3, 438142400, 1799, 12, 1.31, 11.2028812, 122.4085168, 718.62, 706.01, 12.65, 89.56, -0.300000, 806281
GPS, 3, 438142600, 1799, 12, 1.31, 11.2028814, 122.4085399, 718.70, 706.02, 12.55, 89.35, 0.020000, 806481
GPS, 3, 438142800, 1799, 12, 1.31, 11.2028817, 122.4085628, 718.64, 706.02, 12.47, 89.16, -0.090000, 806681
GPS, 3, 438143000, 1799, 12, 1.31, 11.2028819, 122.4085855, 718.64, 706.04, 12.41, 89.78, 0.020000, 806882
GPS, 3, 438143200, 1799, 12, 1.31, 11.2028819, 122.4086082, 718.65, 706.07, 12.37, 89.87, -0.090000, 807082
GPS, 3, 438143400, 1799, 12, 1.31, 11.2028819, 122.4086309, 718.68, 706.08, 12.42, 90.06, -0.030000, 807282
GPS, 3, 438143600, 1799, 12, 1.31, 11.2028820, 122.4086536, 718.78, 706.10, 12.40, 89.92, -0.170000, 807483
GPS, 3, 438143800, 1799, 12, 1.31, 11.2028821, 122.4086762, 718.81, 706.12, 12.37, 89.53, 0.000000, 807683
GPS, 3, 438144000, 1799, 12, 1.31, 11.2028824, 122.4086990, 718.82, 706.17, 12.48, 88.75, -0.260000, 807883
GPS, 3, 438144200, 1799, 12, 1.31, 11.2028829, 122.4087217, 718.77, 706.21, 12.39, 88.33, -0.060000, 808084
CAM, 438144200, 1799, 11.2028796, 122.4087556, 718.77, -4.68, 2.75, 92.97
GPS, 3, 438144400, 1799, 12, 1.31, 11.2028837, 122.4087443, 718.73, 706.22, 12.30, 87.84, 0.110000, 808284
GPS, 3, 438144600, 1799, 12, 1.31, 11.2028844, 122.4087668, 718.80, 706.25, 12.32, 87.97, -0.140000, 808484
GPS, 3, 438144800, 1799, 12, 1.31, 11.2028852, 122.4087893, 718.88, 706.25, 12.37, 87.69, 0.330000, 808684
GPS, 3, 438145000, 1799, 12, 1.31, 11.2028863, 122.4088120, 718.97, 706.22, 12.39, 86.78, 0.140000, 808884
GPS, 3, 438145200, 1799, 12, 1.31, 11.2028875, 122.4088346, 718.98, 706.24, 12.39, 86.74, 0.030000, 809085
GPS, 3, 438145400, 1799, 12, 1.31, 11.2028886, 122.4088573, 718.94, 706.30, 12.47, 86.94, -0.220000, 809285
GPS, 3, 438145600, 1799, 12, 1.31, 11.2028898, 122.4088800, 718.89, 706.34, 12.39, 86.74, 0.020000, 809485
GPS, 3, 438145800, 1799, 12, 1.31, 11.2028908, 122.4089026, 718.88, 706.36, 12.39, 87.93, -0.010000, 809686
GPS, 3, 438146000, 1799, 12, 1.31, 11.2028916, 122.4089254, 718.90, 706.37, 12.50, 88.14, 0.170000, 809886
GPS, 3, 438146200, 1799, 12, 1.31, 11.2028922, 122.4089483, 718.92, 706.36, 12.54, 88.43, 0.150000, 810086
GPS, 3, 438146400, 1799, 12, 1.31, 11.2028926, 122.4089712, 719.02, 706.37, 12.57, 88.91, 0.140000, 810287
GPS, 3, 438146600, 1799, 12, 1.31, 11.2028930, 122.4089942, 719.02, 706.39, 12.55, 89.13, -0.240000, 810487
GPS, 3, 438146800, 1799, 12, 1.31, 11.2028934, 122.4090171, 719.02, 706.44, 12.49, 88.46, 0.040000, 810687
GPS, 3, 438147000, 1799, 12, 1.31, 11.2028940, 122.4090400, 718.99, 706.46, 12.59, 88.35, -0.050000, 810888
CAM, 438147000, 1799, 11.2028919, 122.4090747, 718.99, -2.39, 1.78, 91.61
GPS, 3, 438147200, 1799, 12, 1.31, 11.2028948, 122.4090630, 718.97, 706.47, 12.55, 87.66, 0.260000, 811088
GPS, 3, 438147400, 1799, 12, 1.31, 11.2028956, 122.4090859, 719.03, 706.43, 12.56, 88.02, 0.260000, 811288
GPS, 3, 438147600, 1799, 12, 1.31, 11.2028964, 122.4091090, 719.02, 706.44, 12.66, 87.68, 0.020000, 811488
GPS, 3, 438147800, 1799, 12, 1.31, 11.2028974, 122.4091322, 719.01, 706.43, 12.72, 87.26, 0.160000, 811688
GPS, 3, 438148000, 1799, 12, 1.31, 11.2028985, 122.4091554, 719.00, 706.41, 12.65, 87.21, 0.030000, 811889
GPS, 3, 438148200, 1799, 12, 1.31, 11.2028995, 122.4091786, 719.02, 706.41, 12.70, 87.37, 0.210000, 812089
GPS, 3, 438148400, 1799, 12, 1.31, 11.2029005, 122.4092019, 719.01, 706.43, 12.78, 87.27, -0.040000, 812289
GPS, 3, 438148600, 1799, 12, 1.31, 11.2029016, 122.4092251, 719.06, 706.45, 12.63, 87.50, -0.150000, 812489
GPS, 3, 438148800, 1799, 12, 1.31, 11.2029025, 122.4092482, 718.99, 706.52, 12.66, 87.46, -0.020000, 812690
GPS, 3, 438149000, 1799, 12, 1.31, 11.2029035, 122.4092714, 719.04, 706.52, 12.65, 87.36, 0.140000, 812890
GPS, 3, 438149200, 1799, 12, 1.31, 11.2029045, 122.4092945, 719.06, 706.55, 12.58, 87.06, -0.010000, 813090
GPS, 3, 438149400, 1799, 12, 1.31, 11.2029056, 122.4093174, 719.08, 706.56, 12.54, 87.26, 0.270000, 813290
GPS, 3, 438149600, 1799, 12, 1.31, 11.2029065, 122.4093404, 719.10, 706.55, 12.56, 88.17, 0.020000, 813491
GPS, 3, 438149800, 1799, 12, 1.31, 11.2029070, 122.4093635, 719.11, 706.55, 12.69, 88.98, 0.270000, 813691
CAM, 438149800, 1799, 11.2029063, 122.4093985, 719.11, 3.29, 0.81, 90.25
GPS, 3, 438150000, 1799, 12, 1.31, 11.2029072, 122.4093867, 719.08, 706.51, 12.59, 89.55, 0.260000, 813891
GPS, 3, 438150200, 1799, 12, 1.31, 11.2029074, 122.4094098, 719.04, 706.46, 12.57, 89.44, 0.200000, 814091
GPS, 3, 438150400, 1799, 12, 1.31, 11.2029076, 122.4094328, 718.97, 706.41, 12.63, 89.41, 0.590000, 814292
GPS, 3, 438150600, 1799, 12, 1.31, 11.2029079, 122.4094560, 718.94, 706.28, 12.65, 88.85, 0.710000, 814492
GPS, 3, 438150800, 1799, 12, 1.31, 11.2029084, 122.4094791, 718.82, 706.14, 12.55, 88.75, 0.650000, 814692
GPS, 3, 438151000, 1799, 12, 1.31, 11.2029090, 122.4095022, 718.76, 706.00, 12.66, 88.24, 0.720000, 814893
GPS, 3, 438151200, 1799, 12, 1.31, 11.2029097, 122.4095254, 718.68, 705.86, 12.60, 88.46, 0.710000, 815093
GPS, 3, 438151400, 1799, 12, 1.31, 11.2029103, 122.4095485, 718.56, 705.76, 12.60, 88.51, 0.580000, 815293
GPS, 3, 438151600, 1799, 12, 1.31, 11.2029108, 122.4095717, 718.46, 705.62, 12.67, 88.74, 0.780000, 815493
GPS, 3, 438151800, 1799, 12, 1.31, 11.2029114, 122.4095948, 718.31, 705.51, 12.57, 88.38, 0.310000, 815693
GPS, 3, 438152000, 1799, 12, 1.31, 11.2029120, 122.4096179, 718.20, 705.45, 12.64, 88.45, 0.460000, 815894
GPS, 3, 438152200, 1799, 12, 1.31, 11.2029127, 122.4096411, 718.14, 705.37, 12.68, 88.29, 0.160000, 816095
GPS, 3, 438152400, 1799, 12, 1.31, 11.2029135, 122.4096643, 718.13, 705.35, 12.69, 87.97, 0.110000, 816294
GPS, 3, 438152600, 1799, 12, 1.31, 11.2029143, 122.4096875, 718.13, 705.40, 12.65, 88.07, -0.270000, 816495
CAM, 438152600, 1799, 11.2029149, 122.4097222, 718.13, 0.61, 1.76, 88.57
GPS, 3, 438152800, 1799, 12, 1.31, 11.2029150, 122.4097108, 718.11, 705.45, 12.68, 88.07, -0.210000, 816695
GPS, 3, 438153000, 1799, 12, 1.31, 11.2029158, 122.4097340, 718.11, 705.49, 12.68, 88.42, -0.260000, 816895
GPS, 3, 438153200, 1799, 12, 1.31, 11.2029162, 122.4097573, 718.14, 705.58, 12.72, 88.80, -0.240000, 817096
GPS, 3, 438153400, 1799, 12, 1.31, 11.2029166, 122.4097805, 718.17, 705.66, 12.64, 89.34, -0.390000, 817296
GPS, 3, 438153600, 1799, 12, 1.31, 11.2029166, 122.4098038, 718.26, 705.73, 12.80, 90.31, -0.140000, 817496
GPS, 3, 438153800, 1799, 12, 1.31, 11.2029164, 122.4098272, 718.30, 705.79, 12.80, 90.51, -0.200000, 817696
GPS, 3, 438154000, 1799, 12, 1.31, 11.2029159, 122.4098507, 718.36, 705.83, 12.80, 91.78, 0.040000, 817897
GPS, 3, 438154200, 1799, 12, 1.31, 11.2029151, 122.4098741, 718.37, 705.84, 12.86, 91.97, -0.040000, 818097
GPS, 3, 438154400, 1799, 12, 1.31, 11.2029143, 122.4098977, 718.38, 705.83, 12.83, 91.93, 0.340000, 818297
GPS, 3, 438154600, 1799, 12, 1.31, 11.2029135, 122.4099212, 718.33, 705.79, 12.96, 92.00, 0.310000, 818497
GPS, 3, 438154800, 1799, 12, 1.31, 11.2029126, 122.4099450, 718.32, 705.73, 13.01, 91.97, 0.470000, 818698
GPS, 3, 438155000, 1799, 12, 1.31, 11.2029119, 122.4099688, 718.27, 705.60, 12.94, 91.77, 0.780000, 818898
GPS, 3, 438155200, 1799, 12, 1.31, 11.2029112, 122.4099925, 718.12, 705.44, 12.98, 91.60, 0.850000, 819098
GPS, 3, 438155400, 1799, 12, 1.31, 11.2029105, 122.4100163, 718.04, 705.28, 13.02, 91.89, 0.910000, 819298
CAM, 438155400, 1799, 11.2029051, 122.4100517, 718.04, 0.41, 1.93, 96.02
GPS, 3, 438155600, 1799, 12, 1.31, 11.2029095, 122.4100403, 717.91, 705.12, 13.23, 92.69, 0.790000, 819499
GPS, 3, 438155800, 1799, 12, 1.31, 11.2029083, 122.4100645, 717.74, 704.97, 13.28, 92.69, 0.860000, 819699
GPS, 3, 438156000, 1799, 12, 1.31, 11.2029073, 122.4100889, 717.60, 704.84, 13.28, 92.57, 0.520000, 819900
GPS, 3, 438156200, 1799, 12, 1.31, 11.2029062, 122.4101131, 717.50, 704.76, 13.23, 92.62, 0.420000, 820100
GPS, 3, 438156400, 1799, 12, 1.31, 11.2029052, 122.4101373, 717.43, 704.69, 13.21, 91.79, 0.380000, 820300
GPS, 3, 438156600, 1799, 12, 1.31, 11.2029045, 122.4101614, 717.40, 704.66, 13.16, 91.54, 0.070000, 820500
GPS, 3, 438156800, 1799, 12, 1.31, 11.2029040, 122.4101855, 717.33, 704.69, 13.21, 91.26, -0.160000, 820701
GPS, 3, 438157000, 1799, 12, 1.31, 11.2029035, 122.4102096, 717.35, 704.73, 13.16, 90.82, -0.090000, 820901
GPS, 3, 438157200, 1799, 12, 1.31, 11.2029033, 122.4102336, 717.33, 704.84, 13.12, 90.16, -0.810000, 821101
GPS, 3, 438157400, 1799, 12, 1.31, 11.2029032, 122.4102574, 717.41, 705.03, 12.97, 90.10, -0.710000, 821302
GPS, 3, 438157600, 1799, 12, 1.31, 11.2029032, 122.4102810, 717.57, 705.17, 12.86, 89.80, -0.700000, 821502
GPS, 3, 438157800, 1799, 12, 1.31, 11.2029034, 122.4103045, 717.70, 705.37, 12.81, 89.01, -1.040000, 821702
GPS, 3, 438158000, 1799, 12, 1.31, 11.2029039, 122.4103278, 717.83, 705.60, 12.77, 88.38, -0.780000, 821902
GPS, 3, 438158200, 1799, 12, 1.31, 11.2029045, 122.4103511, 718.02, 705.77, 12.72, 88.81, -0.840000, 822103
CAM, 438158200, 1799, 11.2029059, 122.4103860, 718.02, 2.03, 4.11, 87.97
GPS, 3, 438158400, 1799, 12, 1.31, 11.2029048, 122.4103742, 718.08, 705.94, 12.62, 89.19, -0.640000, 822303
GPS, 3, 438158600, 1799, 12, 1.31, 11.2029051, 122.4103974, 718.23, 706.04, 12.70, 89.47, -0.180000, 822503
GPS, 3, 438158800, 1799, 12, 1.31, 11.2029054, 122.4104207, 718.35, 706.07, 12.77, 89.11, 0.050000, 822704
GPS, 3, 438159000, 1799, 12, 1.31, 11.2029058, 122.4104440, 718.50, 706.04, 12.74, 88.59, 0.210000, 822904
GPS, 3, 438159200, 1799, 12, 1.31, 11.2029065, 122.4104673, 718.47, 706.04, 12.76, 88.20, -0.080000, 823104
GPS, 3, 438159400, 1799, 12, 1.31, 11.2029072, 122.4104906, 718.45, 706.02, 12.65, 88.26, 0.270000, 823304
GPS, 3, 438159600, 1799, 12, 1.31, 11.2029077, 122.4105138, 718.39, 705.99, 12.73, 88.94, 0.090000, 823505
GPS, 3, 438159800, 1799, 12, 1.31, 11.2029082, 122.4105370, 718.37, 705.95, 12.61, 88.82, 0.270000, 823705
GPS, 3, 438160000, 1799, 12, 1.31, 11.2029087, 122.4105602, 718.28, 705.91, 12.75, 88.46, 0.220000, 823905
GPS, 3, 438160200, 1799, 12, 1.31, 11.2029094, 122.4105835, 718.25, 705.89, 12.70, 88.24, -0.160000, 824105
GPS, 3, 438160400, 1799, 12, 1.31, 11.2029101, 122.4106067, 718.31, 705.89, 12.65, 87.86, 0.310000, 824306
GPS, 3, 438160600, 1799, 12, 1.31, 11.2029110, 122.4106300, 718.26, 705.89, 12.78, 88.04, -0.240000, 824506
GPS, 3, 438160800, 1799, 12, 1.31, 11.2029118, 122.4106534, 718.28, 705.91, 12.77, 88.03, 0.030000, 824706
GPS, 3, 438161000, 1799, 12, 1.31, 11.2029126, 122.4106769, 718.30, 705.91, 12.91, 87.59, 0.130000, 824906
CAM, 438161000, 1799, 11.2029142, 122.4107124, 718.30, -0.23, 2.41, 87.62
GPS, 3, 438161200, 1799, 12, 1.31, 11.2029135, 122.4107005, 718.33, 705.94, 12.98, 87.76, -0.190000, 825107
GPS, 3, 438161400, 1799, 12, 1.31, 11.2029144, 122.4107242, 718.31, 705.97, 12.92, 87.81, 0.140000, 825307
GPS, 3, 438161600, 1799, 12, 1.31, 11.2029153, 122.4107479, 718.33, 705.94, 13.06, 87.93, 0.180000, 825507
GPS, 3, 438161800, 1799, 12, 1.31, 11.2029161, 122.4107717, 718.37, 705.93, 12.97, 87.89, 0.280000, 825707
GPS, 3, 438162000, 1799, 12, 1.31, 11.2029169, 122.4107954, 718.40, 705.90, 12.97, 88.07, 0.310000, 825908
GPS, 3, 438162200, 1799, 12, 1.31, 11.2029176, 122.4108192, 718.34, 705.88, 13.08, 88.10, 0.210000, 826108
GPS, 3, 438162400, 1799, 12, 1.31, 11.2029183, 122.4108431, 718.27, 705.85, 13.05, 88.28, 0.250000, 826308
GPS, 3, 438162600, 1799, 12, 1.31, 11.2029190, 122.4108670, 718.35, 705.81, 13.10, 88.38, 0.210000, 826509
GPS, 3, 438162800, 1799, 12, 1.31, 11.2029195, 122.4108909, 718.32, 705.81, 13.05, 88.96, 0.160000, 826709
GPS, 3, 438163000, 1799, 12, 1.31, 11.2029199, 122.4109149, 718.38, 705.81, 13.09, 88.62, 0.030000, 826909
GPS, 3, 438163200, 1799, 12, 1.31, 11.2029204, 122.4109387, 718.35, 705.86, 12.94, 88.72, -0.440000, 827109
GPS, 3, 438163400, 1799, 12, 1.31, 11.2029209, 122.4109624, 718.33, 705.95, 12.90, 88.92, -0.350000, 827310
GPS, 3, 438163600, 1799, 12, 1.31, 11.2029213, 122.4109861, 718.35, 706.01, 12.99, 88.88, -0.200000, 827510
GPS, 3, 438163800, 1799, 12, 1.31, 11.2029217, 122.4110099, 718.40, 706.02, 12.94, 88.95, 0.070000, 827710
CAM, 438163800, 1799, 11.2029235, 122.4110453, 718.40, 0.00, 2.56, 87.79
GPS, 3, 438164000, 1799, 12, 1.31, 11.2029221, 122.4110336, 718.40, 706.03, 12.97, 89.06, 0.090000, 827911
GPS, 3, 438164200, 1799, 12, 1.31, 11.2029225, 122.4110573, 718.39, 706.02, 12.96, 88.77, -0.010000, 828111
GPS, 3, 438164400, 1799, 12, 1.31, 11.2029229, 122.4110812, 718.41, 706.01, 13.06, 89.08, 0.080000, 828311
GPS, 3, 438164600, 1799, 12, 1.31, 11.2029233, 122.4111051, 718.47, 706.00, 13.11, 89.39, 0.050000, 828511
GPS, 3, 438164800, 1799, 12, 1.31, 11.2029236, 122.4111292, 718.52, 706.01, 13.15, 88.95, -0.060000, 828711
GPS, 3, 438165000, 1799, 12, 1.31, 11.2029240, 122.4111533, 718.54, 706.00, 13.20, 89.01, 0.280000, 828912
GPS, 3, 438165200, 1799, 12, 1.31, 11.2029245, 122.4111773, 718.50, 705.99, 13.11, 88.43, -0.070000, 829112
GPS, 3, 438165400, 1799, 12, 1.31, 11.2029251, 122.4112014, 718.54, 706.05, 13.16, 88.53, -0.110000, 829312
GPS, 3, 438165600, 1799, 12, 1.31, 11.2029256, 122.4112255, 718.60, 706.10, 13.17, 88.80, -0.180000, 829513
GPS, 3, 438165800, 1799, 12, 1.31, 11.2029261, 122.4112495, 718.67, 706.15, 13.09, 88.88, -0.320000, 829713
GPS, 3, 438166000, 1799, 12, 1.31, 11.2029265, 122.4112735, 718.70, 706.24, 13.14, 88.89, -0.400000, 829913
GPS, 3, 438166200, 1799, 12, 1.31, 11.2029270, 122.4112975, 718.76, 706.33, 13.01, 88.81, -0.330000, 830113
GPS, 3, 438166400, 1799, 12, 1.31, 11.2029274, 122.4113212, 718.81, 706.40, 12.94, 88.79, -0.160000, 830314
CAM, 438166400, 1799, 11.2029280, 122.4113567, 718.81, -1.10, 2.44, 88.96
GPS, 3, 438166600, 1799, 12, 1.31, 11.2029279, 122.4113449, 718.92, 706.46, 12.93, 88.83, -0.200000, 830514
GPS, 3, 438166800, 1799, 12, 1.31, 11.2029283, 122.4113686, 718.91, 706.58, 12.96, 88.72, -0.440000, 830714
GPS, 3, 438167000, 1799, 12, 1.31, 11.2029288, 122.4113922, 719.05, 706.69, 12.80, 88.70, -0.510000, 830914
GPS, 3, 438167200, 1799, 12, 1.31, 11.2029293, 122.4114156, 719.13, 706.83, 12.80, 88.57, -0.560000, 831115
GPS, 3, 438167400, 1799, 12, 1.31, 11.2029299, 122.4114390, 719.22, 706.93, 12.78, 88.39, -0.520000, 831315
GPS, 3, 438167600, 1799, 12, 1.31, 11.2029307, 122.4114624, 719.30, 707.00, 12.75, 88.05, -0.280000, 831515
GPS, 3, 438167800, 1799, 12, 1.31, 11.2029314, 122.4114857, 719.32, 707.06, 12.64, 88.29, -0.220000, 831715
GPS, 3, 438168000, 1799, 12, 1.31, 11.2029320, 122.4115089, 719.36, 707.09, 12.68, 88.62, 0.080000, 831916
GPS, 3, 438168200, 1799, 12, 1.31, 11.2029325, 122.4115320, 719.40, 707.08, 12.62, 88.95, 0.170000, 832116
GPS, 3, 438168400, 1799, 12, 1.31, 11.2029329, 122.4115553, 719.43, 707.00, 12.70, 89.37, 0.620000, 832316
GPS, 3, 438168600, 1799, 12, 1.31, 11.2029330, 122.4115786, 719.44, 706.87, 12.76, 89.99, 0.550000, 832516
GPS, 3, 438168800, 1799, 12, 1.31, 11.2029331, 122.4116021, 719.31, 706.79, 12.91, 89.44, 0.370000, 832717
GPS, 3, 438169000, 1799, 12, 1.31, 11.2029333, 122.4116258, 719.20, 706.70, 12.97, 89.47, 0.820000, 832917
GPS, 3, 438169200, 1799, 12, 1.31, 11.2029335, 122.4116496, 719.08, 706.58, 13.04, 89.82, 0.530000, 833117
CAM, 438169200, 1799, 11.2029322, 122.4116854, 719.08, -1.84, -0.98, 91.09
GPS, 3, 438169400, 1799, 12, 1.31, 11.2029336, 122.4116737, 719.01, 706.45, 13.20, 89.66, 0.880000, 833318
GPS, 3, 438169600, 1799, 12, 1.31, 11.2029338, 122.4116979, 718.92, 706.31, 13.25, 89.32, 0.760000, 833518
GPS, 3, 438169800, 1799, 12, 1.31, 11.2029340, 122.4117222, 718.80, 706.21, 13.35, 89.36, 0.540000, 833718
GPS, 3, 438170000, 1799, 12, 1.31, 11.2029343, 122.4117468, 718.67, 706.08, 13.43, 89.40, 0.810000, 833919
GPS, 3, 438170200, 1799, 12, 1.31, 11.2029345, 122.4117713, 718.55, 705.97, 13.42, 89.68, 0.700000, 834119
GPS, 3, 438170400, 1799, 12, 1.31, 11.2029346, 122.4117960, 718.42, 705.86, 13.44, 89.66, 0.480000, 834319
GPS, 3, 438170600, 1799, 12, 1.31, 11.2029347, 122.4118206, 718.30, 705.77, 13.46, 89.58, 0.650000, 834520
GPS, 3, 438170800, 1799, 12, 1.31, 11.2029349, 122.4118453, 718.23, 705.64, 13.53, 89.57, 0.770000, 834720
GPS, 3, 438171000, 1799, 12, 1.31, 11.2029352, 122.4118702, 718.17, 705.54, 13.63, 89.13, 0.690000, 834920
GPS, 3, 438171200, 1799, 12, 1.31, 11.2029355, 122.4118951, 718.03, 705.45, 13.59, 89.14, 0.540000, 835121
GPS, 3, 438171400, 1799, 12, 1.31, 11.2029359, 122.4119201, 717.88, 705.35, 13.70, 89.15, 0.630000, 835321
GPS, 3, 438171600, 1799, 12, 1.31, 11.2029362, 122.4119453, 717.75, 705.24, 13.79, 89.49, 0.560000, 835521
GPS, 3, 438171800, 1799, 12, 1.31, 11.2029364, 122.4119705, 717.72, 705.13, 13.72, 89.69, 0.530000, 835721
CAM, 438171800, 1799, 11.2029340, 122.4120080, 717.72, -1.69, 2.76, 92.04
GPS, 3, 438172000, 1799, 12, 1.31, 11.2029367, 122.4119958, 717.57, 705.03, 13.94, 89.26, 0.500000, 835922
GPS, 3, 438172200, 1799, 12, 1.31, 11.2029369, 122.4120211, 717.47, 704.97, 13.76, 89.46, 0.430000, 836122
GPS, 3, 438172400, 1799, 12, 1.31, 11.2029371, 122.4120464, 717.40, 704.87, 13.87, 89.41, 0.690000, 836322
GPS, 3, 438172600, 1799, 12, 1.31, 11.2029373, 122.4120719, 717.32, 704.76, 13.91, 89.62, 0.440000, 836522
GPS, 3, 438172800, 1799, 12, 1.31, 11.2029375, 122.4120973, 717.25, 704.70, 13.93, 89.86, 0.250000, 836723
GPS, 3, 438173000, 1799, 12, 1.31, 11.2029375, 122.4121230, 717.23, 704.65, 14.04, 89.98, 0.180000, 836923
GPS, 3, 438173200, 1799, 12, 1.31, 11.2029374, 122.4121486, 717.19, 704.65, 13.99, 90.55, -0.090000, 837123
GPS, 3, 438173400, 1799, 12, 1.31, 11.2029371, 122.4121741, 717.16, 704.72, 13.89, 90.44, -0.190000, 837324
GPS, 3, 438173600, 1799, 12, 1.31, 11.2029369, 122.4121995, 717.15, 704.76, 13.86, 90.49, -0.130000, 837524
GPS, 3, 438173800, 1799, 12, 1.31, 11.2029367, 122.4122249, 717.15, 704.83, 13.85, 90.26, -0.190000, 837724
